prompt,prompt_zh
"A cat and a dog baking a cake together in a kitchen. The cat is carefully measuring flour, while the dog is stirring the batter with a wooden spoon. The kitchen is cozy, with sunlight streaming through the window.",一只猫和一只狗在厨房里一起烤蛋糕。猫正在仔细地量面粉，而狗用木勺搅拌面糊。厨房温馨，阳光透过窗户洒进来。
"A squirrel and a parrot playing cards at a park bench. The squirrel is holding a hand of cards, while the parrot is perched on the back of the bench, looking at its own cards. The park is lively, with people walking and children playing.",一只松鼠和一只鹦鹉在公园的长椅上打牌。松鼠拿着一手牌，而鹦鹉栖息在长椅的靠背上，看着自己的牌。公园里很热闹，人们在散步，孩子们在玩耍。
"A penguin and a polar bear building a sandcastle on a beach. The penguin is patting down the sand, while the polar bear is using a small bucket to add towers. The beach is sunny, with waves gently lapping at the shore.",一只企鹅和一只北极熊在海滩上建沙堡。企鹅正在拍打沙子，而北极熊用小桶加盖塔楼。海滩阳光明媚，海浪轻轻拍打着岸边。
"A rabbit and a turtle racing on a track. The rabbit is sprinting ahead, while the turtle is steadily moving along. Spectators are cheering from the sidelines, and a finish line is visible in the distance.",一只兔子和一只乌龟在赛道上比赛。兔子在前面冲刺，而乌龟稳步前进。观众在场边欢呼，远处可以看到终点线。
"A fox and a hedgehog having a picnic in a meadow. The fox is laying out a blanket, while the hedgehog is arranging sandwiches and fruit. The meadow is filled with wildflowers, and butterflies are fluttering around.",一只狐狸和一只刺猬在草地上野餐。狐狸正在铺毯子，而刺猬在摆放三明治和水果。草地上开满了野花，蝴蝶在周围飞舞。
"A dolphin and a seagull playing with a beach ball in the ocean. The dolphin is nudging the ball with its nose, while the seagull is swooping down to catch it. The ocean is clear and blue, with the sun shining brightly overhead.",一只海豚和一只海鸥在海洋中玩沙滩球。海豚用鼻子顶球，而海鸥俯冲下来接球。海洋清澈湛蓝，阳光明媚。
"A kangaroo and a koala painting a mural on a wall in a city park. The kangaroo is holding a paintbrush with its paw, while the koala is adding details with a smaller brush. The park is filled with people enjoying the day.",一只袋鼠和一只考拉在城市公园的墙上绘制壁画。袋鼠用爪子拿着画笔，而考拉用更小的画笔添加细节。公园里充满了享受一天的人们。
"A monkey and a parrot flying a kite together on a hill. The monkey is holding the kite string. The sky is clear, and the kite is soaring high.",一只猴子和一只鹦鹉在山上一起放风筝。猴子拿着风筝线。天空晴朗，风筝飞得很高。
"A bear and a raccoon fishing in a river. The bear is holding a fishing rod, while the raccoon is sitting next to a tackle box, preparing bait. The river is calm, with trees lining the banks and birds singing.",一只熊和一只浣熊在河里钓鱼。熊拿着钓竿，而浣熊坐在钓具箱旁边，准备鱼饵。河水平静，两岸树木成荫，鸟儿在歌唱。
"A lion and a zebra playing soccer on a grassy field. The lion is dribbling the ball, while the zebra is trying to block it. The field is surrounded by trees, and other animals are watching the game.",一只狮子和一只斑马在草地上踢足球。狮子在带球，而斑马试图拦截。球场周围是树木，其他动物在观看比赛。
