prompt,prompt_shorter,prompt_zh
"A crystal-clear glass ball begins its journey across a polished wooden tabletop, reflecting the ambient light and casting delicate shadows. The camera remains fixed, capturing the ball's gentle, mesmerizing roll. As it moves, the ball's surface mirrors the room's soft hues and subtle textures, creating a dynamic interplay of light and shadow. The tabletop's smooth grain enhances the ball's seamless glide, while the ambient sounds of a quiet room add to the tranquil atmosphere. The ball's path is unpredictable yet graceful, embodying a serene dance of motion and stillness in a harmonious setting.","Static camera, a glass ball rolls on a smooth tabletop.",静态摄像机，玻璃球在光滑的桌面上滚动。
"A polished metal ball, gleaming under soft ambient lighting, begins its journey across a sleek, dark wooden tabletop. The camera remains fixed, capturing the ball's smooth, deliberate motion as it glides effortlessly, reflecting the room's subtle hues. The tabletop's surface, impeccably smooth, allows the ball to maintain a steady, unbroken path, creating a mesmerizing dance of light and shadow. As the ball rolls, its metallic surface mirrors the surroundings, offering fleeting glimpses of the room's decor. The gentle sound of the ball's movement adds a rhythmic element, enhancing the serene, captivating atmosphere of the scene.","Static camera, a metal ball rolls on a smooth tabletop.",静态摄像机，金属球在光滑的桌面上滚动。
"In a sleek, modern office with glass walls and minimalist decor, two men stand facing each other, their expressions radiating warmth and camaraderie. One man, wearing a tailored navy suit with a crisp white shirt, extends his hand with a genuine smile. The other, dressed in a charcoal blazer and light blue shirt, reciprocates the gesture, their hands meeting in a firm, enthusiastic handshake. Sunlight streams through large windows, casting a soft glow on the polished wooden floor and contemporary furniture. The atmosphere is one of mutual respect and shared success, captured in this moment of professional connection.","Static camera, two men shake hands happily, the background is in a modern office.",静态镜头，两个男人愉快地握手，背景是一间现代化的办公室。
"A couple strolls hand in hand down a bustling city street, their fingers intertwined, embodying a sense of unity and affection. The man, wearing a navy coat and jeans, walks confidently beside the woman, who is dressed in a stylish red trench coat and black boots. The street is alive with the sounds of distant traffic and the chatter of passersby, while the couple remains in their own world, exchanging smiles and glances. The static camera captures their every step, as they navigate the urban landscape, framed by towering buildings and vibrant storefronts, under a sky painted with the warm hues of a setting sun.","Static camera, a man and a woman are walking hand in hand on the street.",镜头静止，一男一女手牵手走在街上。
"In a sunlit garden, a young boy with tousled hair and a bright smile leans forward, his eyes sparkling with joy as he extends his right hand. The camera captures the tender moment in close-up as his fingers gently stroke the soft, black-and-white fur of a Border Collie. The dog's eyes close in contentment, its tail wagging gently, reflecting the bond between them. The boy's laughter fills the air, harmonizing with the gentle rustle of leaves and distant birdsong, creating a serene and heartwarming scene of friendship and affection.","Close up shot, a boy stretches out his right hand and happily stroked the head of a Border Collie.",特写镜头，一个男孩伸出右手，高兴地抚摸着边境牧羊犬的头。
"The video begins with a rapid zoom towards a vibrant red rose, its petals glistening with morning dew under soft sunlight. As the camera closes in, the intricate details of the petals become visible, revealing their velvety texture and delicate, layered structure. The rich crimson hue of the petals contrasts beautifully with the subtle green of the surrounding leaves. The camera continues to zoom, capturing the gentle curves and natural patterns etched into each petal, highlighting the rose's elegance and complexity. The scene concludes with an intimate close-up of the rose's heart, showcasing the intricate beauty of nature.",Zooming in hyper-fast to a red rose and showcase the details of its petals.,超快速放大一朵红玫瑰并展示其花瓣的细节。
"An exhilarating FPV aerial shot captures the breathtaking panorama of snow-capped mountains, their majestic peaks glistening under the golden embrace of the morning sun. The camera swoops gracefully over the rugged terrain, revealing intricate patterns of shadows and light dancing across the pristine white snow. As the drone glides effortlessly through the crisp, clear air, the serene atmosphere envelops the scene, with the distant horizon painted in soft pastel hues. The tranquil silence of the mountains is palpable, broken only by the gentle whisper of the wind, creating a mesmerizing and peaceful visual symphony.","FPV aerial shot, the sunshine shines on the snow capped mountains, a quiet atmosphere.",FPV航拍，阳光照射在雪山上，一片静谧的气氛。
"A sleek black car glides smoothly along a winding coastal road, the camera capturing its every move with a handheld tracking shot. The sun casts a golden glow on the vehicle's polished surface, highlighting its aerodynamic design. As the car navigates sharp turns, the ocean waves crash against the rocky cliffs below, creating a dramatic backdrop. The camera follows closely, capturing the rhythmic motion of the wheels and the subtle reflections of the surrounding landscape on the car's glossy exterior. The scene conveys a sense of freedom and adventure, with the open road stretching endlessly ahead.","Handheld tracking, following a black car on the road.",手持跟踪，跟踪路上的一辆黑色轿车。
"From a high vantage point, the camera captures a bustling city street below, where pedestrians in colorful attire navigate the crosswalks, their movements synchronized like a choreographed dance. The soft, golden lighting of the late afternoon bathes the scene, casting long shadows and highlighting the vibrant hues of the cityscape. Cars glide smoothly along the road, their headlights twinkling like stars in the gentle light. The camera pans slowly, revealing a tapestry of urban life, where the rhythm of footsteps and the hum of traffic create a harmonious symphony, all under the warm embrace of the setting sun.","Overlooking the street, pedestrians walking on the road, soft lighting.",眺望街上，路上行走的行人，柔和的灯光。
"From a high vantage point, the bustling street below is alive with activity, as pedestrians in colorful attire navigate the wide, sunlit avenue. The bright lighting casts sharp shadows, highlighting the diversity of people, from a woman in a red coat carrying shopping bags to a man in a business suit briskly walking. The scene captures the essence of urban life, with a cyclist weaving through the crowd and a street performer playing a lively tune on a saxophone. The vibrant energy is palpable, as the golden sunlight bathes the scene, creating a dynamic interplay of light and movement.","Overlooking the street, pedestrians walking on the road, bright lighting.",眺望街景，路上行人行走，灯光明亮。
"From a high vantage point, the camera captures a bustling urban street scene at dusk, where pedestrians, clad in winter coats and scarves, navigate the wet pavement, their reflections shimmering in the dim, golden streetlights. The soft glow from nearby shop windows casts a warm hue, contrasting with the cool, misty air. Cars, with headlights on, move slowly, their tires splashing through shallow puddles. The atmosphere is serene yet lively, with the distant hum of city life and the occasional sound of footsteps echoing through the crisp evening air, creating a harmonious urban symphony.","Overlooking the street, pedestrians walking on the road, dim lighting.",眺望街面，路上行人行走，灯光昏暗。
"A poised model stands gracefully in a vibrant red silk dress, its glossy sheen catching the light with every subtle movement. The dress, with its smooth, shiny texture, cascades elegantly down her form, reflecting a spectrum of rich crimson hues. As she gently sways, the silk fabric ripples like liquid, accentuating its luxurious quality. Her confident stance and serene expression complement the dress's opulence, while the static camera captures the intricate play of light on the silk's surface, highlighting its lustrous, glossy appearance. The background remains understated, ensuring the focus remains on the model and the captivating allure of the dress.","Static camera, a model wearing a vibrant red silk dress, the dress should have a glossy appearance, and the smooth, shiny texture of the silk should be clearly visible as the model moves.",静态摄像机，模特身穿鲜艳的红色丝绸连衣裙，连衣裙应具有光泽的外观，并且随着模特的移动，丝绸的光滑、闪亮的质感应该清晰可见。
